Customer#000000367	1957330.000000	322782.468750
Customer#000000967	2271887.000000	360022.875000
Customer#000001129	3432631.000000	314393.031250
Customer#000001117	3195118.750000	372954.406250
Customer#000000586	2440878.750000	271901.656250
Customer#000000418	2659030.500000	224503.421875
Customer#000001082	1648292.250000	371624.562500
Customer#000001265	1045048.687500	280812.312500
Customer#000000638	1480180.250000	315754.468750
Customer#000000893	1988308.125000	323172.218750
Customer#000000184	2878350.250000	321900.812500
Customer#000000217	3641426.750000	345586.312500
Customer#000001325	1416019.125000	291469.343750
Customer#000000259	1916513.250000	233381.656250
Customer#000000667	2642228.750000	439687.218750
Customer#000000860	771256.750000	209145.609375
Customer#000000865	2310813.750000	261090.359375
Customer#000001472	780730.250000	196462.843750
Customer#000000677	1337456.125000	265930.156250
Customer#000000277	2651743.750000	290399.156250
Customer#000000358	3957973.250000	408345.750000
Customer#000000149	1860648.500000	297907.562500
Customer#000001451	1226051.375000	224749.343750
Customer#000001282	3744680.500000	267940.343750
Customer#000000863	842138.687500	216876.359375
Customer#000000839	2268115.750000	294586.968750
Customer#000000745	3017463.750000	266229.343750
Customer#000000850	4334335.000000	343791.218750
Customer#000000137	1292308.625000	246675.187500
Customer#000001361	1771353.250000	327915.843750
Customer#000000790	3448666.000000	294466.656250
Customer#000000574	2440796.750000	273410.218750
Customer#000000329	2767086.000000	302503.031250
Customer#000001003	2458361.500000	405401.750000
Customer#000000518	1644250.250000	360459.625000
Customer#000000976	3551413.000000	284072.750000
Customer#000000112	3116175.500000	277385.281250
Customer#000000425	1143637.250000	315464.218750
Customer#000000116	1219325.375000	248793.562500
Customer#000001057	1936085.375000	320234.125000
Customer#000001190	855469.250000	247664.593750
Customer#000000224	2479861.250000	229159.484375
Customer#000001295	1689197.250000	332472.531250
Customer#000000155	1730308.750000	329964.375000
Customer#000000722	1881161.250000	284241.125000
Customer#000000520	3092773.500000	345577.750000
Customer#000001400	1955550.125000	355597.031250
Customer#000000704	965672.250000	247112.625000
Customer#000000770	1898131.250000	271954.062500
Customer#000000587	2087283.750000	268471.593750
Customer#000000802	2505998.500000	366916.281250
Customer#000000875	915430.500000	227371.328125
Customer#000000125	1002422.875000	270254.781250
Customer#000000797	1520061.250000	226609.093750
Customer#000001105	2906674.250000	297649.500000
Customer#000000608	873022.500000	227086.671875
Customer#000001156	3322812.500000	265110.781250
Customer#000001387	2753300.250000	315907.437500
Customer#000000590	2041182.625000	278256.843750
Customer#000000478	2557645.000000	281897.312500
Customer#000000623	1718196.750000	273516.593750
Customer#000000311	1425402.000000	319209.656250
Customer#000000344	596101.437500	269777.968750
Customer#000000308	1274433.375000	235373.343750
Customer#000000202	3609565.500000	277543.843750
Customer#000000995	1051883.375000	233382.593750
Customer#000001291	3132551.250000	297165.656250
Customer#000001306	2263960.000000	269649.375000
Customer#000000686	4367503.000000	349883.968750
Customer#000000641	979762.187500	272673.375000
Customer#000001061	2565153.500000	334828.625000
Customer#000001151	1149234.750000	289568.218750
Customer#000001189	2836215.000000	325132.781250
Customer#000000295	3197184.500000	280186.437500
Customer#000001088	809791.687500	200534.875000
Customer#000001012	2597821.750000	254337.046875
Customer#000000110	1114818.375000	241497.593750
Customer#000000703	1294561.125000	207746.390625
Customer#000000346	1992515.500000	278023.406250
Customer#000000911	690308.500000	227512.687500
Customer#000001214	1167986.750000	281360.937500
Customer#000000994	2908934.500000	350071.843750
Customer#000000476	911150.250000	213149.296875
Customer#000000362	725054.375000	182485.156250
Customer#000000368	1541736.625000	303458.875000
Customer#000001216	2194327.500000	245785.656250
Customer#000000836	1262387.625000	330490.781250
Customer#000001231	3114005.250000	279387.875000
Customer#000000209	1165436.375000	273589.218750
Customer#000000452	1040547.375000	272131.468750
Customer#000000571	3304003.750000	281709.781250
Customer#000001426	3152704.000000	304078.718750
Customer#000001147	4116121.500000	386714.937500
Customer#000000293	1433023.500000	243339.250000
Customer#000000833	1659191.375000	276459.500000
Customer#000001339	2896845.750000	314857.500000
Customer#000000016	2170436.250000	310673.968750
Customer#000000620	864120.687500	254619.484375
Customer#000001441	3350612.750000	376309.968750
Customer#000001093	3434740.750000	298334.375000
Customer#000000869	1528029.250000	218001.937500
Customer#000000115	2186777.250000	246568.953125
Customer#000000398	586561.875000	252276.484375
Customer#000000338	2100676.000000	279449.031250
Customer#000001067	1883728.125000	315556.312500
Customer#000001300	3222292.750000	359406.031250
Customer#000000232	2339684.250000	323230.875000
Customer#000000287	1542335.125000	274018.718750
Customer#000000743	2236586.500000	290129.781250
Customer#000000515	1046100.750000	276419.250000
Customer#000001204	2154744.750000	318034.031250
Customer#000000838	2995973.250000	269454.156250
Customer#000000385	2223279.750000	330721.156250
Customer#000000823	2551939.750000	262198.062500
Customer#000000847	1315284.625000	206794.203125
Customer#000001138	3547275.000000	319176.781250
Customer#000001046	818480.625000	227351.000000
Customer#000000746	2333358.750000	287701.093750
Customer#000000772	3372287.250000	397797.812500
Customer#000001364	556685.000000	209296.312500
Customer#000000200	2005351.625000	292850.468750
Customer#000001127	930137.500000	208710.812500
Customer#000001130	741823.187500	177363.562500
Customer#000001094	1667421.500000	249203.015625
Customer#000000031	2114517.500000	329481.656250
Customer#000000214	4674895.000000	379837.625000
Customer#000000248	1483913.750000	356824.500000
Customer#000000950	1068393.000000	233705.625000
Customer#000000904	3285259.000000	295370.031250
Customer#000000548	906438.062500	201965.234375
Customer#000000953	1272419.250000	430619.750000
Customer#000000853	3352252.500000	300895.156250
Customer#000000730	3154038.750000	303855.218750
Customer#000000119	460544.250000	310925.875000
Customer#000000106	1850890.000000	260969.234375
Customer#000000764	1389835.875000	239139.140625
Customer#000000350	1116763.000000	345798.562500
Customer#000001112	1248771.500000	271047.125000
Customer#000000002	1156505.000000	201568.546875
Customer#000000128	2283722.500000	293689.093750
Customer#000001135	3320613.750000	332134.218750
Customer#000001313	2092523.000000	338157.437500
Customer#000000562	2464198.250000	273500.625000
Customer#000000103	3139428.000000	304634.375000
Customer#000000724	2796695.750000	296643.875000
Customer#000001064	1128847.000000	277313.906250
Customer#000000005	1084042.750000	271505.250000
Customer#000000107	1817530.875000	377636.625000
Customer#000000377	803271.875000	283904.187500
Customer#000000157	2110342.500000	272558.187500
Customer#000000527	653501.750000	185092.546875
Customer#000000430	3198169.250000	358340.343750
Customer#000001183	2073410.750000	262320.281250
Customer#000000664	3755051.500000	348335.718750
Customer#000001442	1772409.125000	249498.437500
Customer#000001241	483855.000000	121651.867188
Customer#000000335	666901.125000	150625.125000
Customer#000000055	1998414.000000	224943.515625
Customer#000001253	1286626.125000	258002.703125
Customer#000001133	1718462.375000	302569.750000
Customer#000000391	2642725.500000	318214.125000
Customer#000000511	1944564.125000	263629.031250
Customer#000000188	1283509.625000	209369.250000
Customer#000000227	459633.250000	179296.453125
Customer#000000680	907132.500000	316455.375000
Customer#000001073	2481380.000000	344963.968750
Customer#000000431	926484.500000	202579.593750
Customer#000001000	3370843.500000	311720.343750
Customer#000000014	1787359.125000	248409.171875
Customer#000001478	1752370.125000	320623.437500
Customer#000000989	1021952.750000	222889.828125
Customer#000001360	3066333.250000	372934.562500
Customer#000000374	1148493.000000	245866.250000
Customer#000000328	3445626.000000	292570.562500
Customer#000000140	1632599.500000	271847.812500
Customer#000001171	2367426.500000	296914.468750
Customer#000000131	863828.625000	202701.359375
Customer#000000502	849595.062500	197776.250000
Customer#000001373	1111072.000000	229132.828125
Customer#000001376	2297796.500000	252075.187500
Customer#000000545	1294005.000000	372488.093750
Customer#000001256	756823.875000	226268.734375
Customer#000000532	2812127.500000	290901.937500
Customer#000001157	1239991.250000	208549.375000
Customer#000000734	1689401.750000	358058.281250
Customer#000000806	2425106.500000	265458.031250
Customer#000000877	2795051.750000	256751.875000
Customer#000001393	2202160.750000	297105.656250
Customer#000000583	3132260.500000	403464.000000
Customer#000000584	1670306.000000	293743.406250
Customer#000001211	1628417.375000	287956.500000
Customer#000000457	2332418.750000	368982.593750
Customer#000000569	1650918.625000	261801.453125
Customer#000000977	1321947.000000	232978.328125
Customer#000001448	815629.500000	257643.812500
Customer#000000880	2754926.750000	296947.781250
Customer#000000871	2806976.000000	361167.250000
Customer#000000707	1305240.375000	270095.218750
Customer#000000355	2819937.750000	294271.625000
Customer#000001379	1614392.250000	270589.187500
Customer#000000679	2216631.500000	278178.312500
Customer#000001010	1799531.625000	348230.531250
Customer#000000371	1227593.500000	299406.406250
Customer#000000001	1428873.625000	357345.468750
Customer#000000595	2530533.250000	250064.812500
Customer#000000769	2548520.500000	320239.843750
Customer#000000323	1359697.125000	282136.812500
Customer#000001255	3607437.500000	240806.843750
Customer#000000917	1089209.125000	256434.984375
Customer#000000673	2186166.000000	272305.281250
Customer#000001184	1113994.625000	280721.156250
Customer#000000152	662754.250000	149838.500000
Customer#000000310	1290641.875000	293262.718750
Customer#000001487	742898.500000	291264.031250
Customer#000001289	1013748.750000	277027.843750
Customer#000000851	921474.375000	205530.484375
Customer#000000052	3307614.250000	353791.625000
Customer#000000811	2278855.250000	264157.031250
Customer#000000803	1158537.875000	193587.734375
Customer#000001148	987158.000000	280961.187500
Customer#000001031	1626933.375000	310546.687500
Customer#000000101	2120044.000000	316859.812500
Customer#000001022	686697.000000	221151.687500
Customer#000000007	3922021.250000	354885.812500
Customer#000000233	776466.562500	176554.953125
Customer#000000616	1719812.250000	223767.171875
Customer#000000872	1843725.125000	327274.687500
Customer#000000998	1298770.000000	189082.156250
Customer#000000692	819740.312500	191615.703125
Customer#000001070	975910.562500	240916.687500
Customer#000000194	1042036.312500	209020.453125
Customer#000001199	1804513.625000	244894.093750
Customer#000000203	825918.812500	208296.812500
Customer#000001303	2794517.000000	397549.750000
Customer#000000278	1657179.375000	260264.593750
Customer#000001357	2145100.250000	272333.968750
Customer#000000251	1480785.250000	287583.093750
Customer#000001346	1320214.500000	293637.718750
Customer#000000857	1548430.625000	317329.156250
Customer#000000709	3358734.750000	302642.187500
Customer#000000218	1762777.250000	279092.718750
Customer#000001375	1951966.125000	395039.062500
Customer#000001421	1051985.125000	315933.218750
Customer#000000905	1379961.500000	284167.187500
Customer#000000050	1693672.250000	257309.125000
Customer#000000427	3376292.500000	306906.437500
Customer#000000047	518953.375000	151893.265625
Customer#000000356	700919.187500	264291.593750
Customer#000000964	1754985.750000	245660.734375
Customer#000001025	1340737.250000	372916.062500
Customer#000000386	1191163.875000	251246.750000
Customer#000000647	1595093.125000	338073.375000
Customer#000001327	2089991.750000	289332.093750
Customer#000001063	2581910.750000	343707.156250
Customer#000000449	1284836.500000	297665.906250
Customer#000000656	1811685.125000	310676.125000
Customer#000000944	1018162.687500	215722.375000
Customer#000000257	1403936.125000	296587.218750
Customer#000001004	1692258.125000	266979.406250
Customer#000001298	981756.187500	321677.125000
Customer#000001172	1593725.625000	285746.187500
Customer#000000506	1028194.375000	188420.265625
Customer#000001466	983545.375000	331745.343750
Customer#000000653	965947.562500	242568.312500
Customer#000000124	1829718.000000	247578.265625
Customer#000001286	959377.500000	274832.250000
Customer#000000193	2315442.250000	285358.593750
Customer#000000458	1984393.625000	384265.437500
Customer#000001169	2224086.500000	305191.718750
Customer#000000695	1512077.750000	239921.500000
Customer#000000011	1233486.625000	302431.562500
Customer#000000437	1590492.125000	346778.000000
Customer#000001460	1467182.625000	261581.562500
Customer#000001403	2317853.750000	307957.750000
Customer#000001454	1078286.000000	282335.812500
Customer#000001115	1490295.000000	285556.500000
Customer#000001316	1092599.125000	202614.140625
Customer#000001370	869038.250000	211990.671875
Customer#000000467	535205.000000	238378.015625
Customer#000000782	1221102.125000	282441.781250
Customer#000001388	1423185.750000	351086.781250
Customer#000000454	1827246.000000	340337.968750
Customer#000001457	1381860.625000	200864.671875
Customer#000000848	510313.781250	165846.500000
Customer#000000716	282505.093750	107050.718750
Customer#000001382	751084.000000	307841.750000
Customer#000000409	3203809.500000	314596.187500
Customer#000000617	534458.000000	152784.734375
Customer#000000070	2186548.000000	299230.937500
Customer#000001238	1355004.875000	304538.531250
Customer#000000416	1062204.625000	279221.375000
Customer#000000020	1230350.750000	276303.000000
Customer#000001154	1155153.625000	254602.015625
Customer#000000197	1354449.375000	285293.625000
Customer#000000674	878716.500000	222954.484375
Customer#000000533	1324360.750000	328049.593750
Customer#000001043	1825852.500000	272351.218750
Customer#000000092	632422.375000	204010.375000
Customer#000001024	2361302.500000	298590.625000
Customer#000000980	1308666.500000	252914.062500
Customer#000000626	1212509.000000	311634.156250
Customer#000001247	1401358.125000	315123.906250
Customer#000000854	1528371.375000	324539.000000
Customer#000001352	1425142.125000	246330.375000
Customer#000001439	1548128.625000	272222.625000
Customer#000000719	2144393.250000	320696.156250
Customer#000000614	1984528.250000	319868.875000
Customer#000001235	743727.625000	209301.250000
Customer#000001237	2339391.000000	347357.187500
Customer#000000341	1218490.500000	276703.000000
Customer#000000652	3334653.250000	317103.718750
Customer#000001432	1158398.750000	268693.218750
Customer#000000962	1342915.750000	243303.906250
Customer#000001262	771242.875000	200763.843750
Customer#000000566	607910.312500	185871.687500
Customer#000000389	523205.750000	207828.015625
Customer#000001139	681437.937500	228030.187500
Customer#000000896	759436.000000	194365.234375
Customer#000001490	1734748.250000	342820.375000
Customer#000000842	947539.937500	305078.656250
Customer#000000491	1711002.625000	362117.562500
Customer#000000812	911519.125000	258897.453125
Customer#000000497	777700.250000	220181.875000
Customer#000000938	1387160.500000	295762.218750
Customer#000000824	1306801.125000	338603.843750
Customer#000001274	1378766.875000	306798.375000
Customer#000000185	289338.125000	144995.562500
Customer#000000373	1553251.125000	319477.218750
Customer#000000779	1090577.500000	213662.187500
Customer#000000191	728645.625000	354924.906250
Customer#000000032	914059.562500	279545.750000
Customer#000000077	713381.375000	188975.015625

