5471	17374
5472	27596
5473	22240
5474	20254
5475	18063
5476	17701
5477	16716
5478	18755
5479	27361
5480	13681
5481	21625
5482	30308
5483	15458
5484	14009
5485	26534
5486	25153
5487	15397
5488	9677
5489	12925
5490	20365
5491	14946
5492	17119
5493	22824
5494	21622
5495	26060
5496	17658
5497	18079
5498	20552
5499	18635
5500	15861
5501	22304
5502	16014
5503	16217
5504	15110
5505	27851
5506	21728
5507	15633
5508	25313
5509	19173
5510	20142
5511	21605
5512	25497
5513	26634
5514	19608
5515	22818
5516	12635
5517	18629
5518	18963
5519	17038
5520	27135
5521	9652
5522	11490
5523	13296
5524	11145
5525	24658
5526	24721
5527	19882
5528	24493
5529	31167
5530	10855
5531	17741
5532	22200
5533	27179
5534	16217
5535	25472
5536	20207
5537	17205
5538	22919
5539	18210
5540	30695
5541	28335
5542	29796
5543	9453
5544	17424
5545	23829
5546	19764
5547	17936
5548	29117
5549	11217
5550	11992
5551	29539
5552	15425
5553	20605
5554	16120
5555	24490
5556	18602
5557	15409
5558	19622
5559	32638
5560	20280
5561	25844
5562	27081
5563	13165
5564	18686
5565	19674
5566	27165
5567	11241
5568	26580
5569	27831
5570	10441
5571	27371
5572	18505
5573	16109
5574	17240
5575	20677
5576	11814
5577	10498
5578	28570
5579	12153
5580	8496
5581	28573
5582	24164
5583	14360
5584	15954
5585	19279
5586	29920
5587	29135
5588	15646
5589	29912
5590	16921
5591	18342
5592	20483
5593	17907
5594	21583
5595	22781
5596	28587
5597	17817
5598	24214
5599	22853
5600	32331
5601	20047
5602	15350
5603	17504
5604	26092
5605	12166
5606	23804
5607	19768
5608	16854
5609	19763
5610	32805
5611	23525
5612	19551
5613	35021
5614	26754
5615	16667
5616	14710
5617	21367
5618	22816
5619	20407
5620	24401
5621	20723
5622	27150
5623	14993
5624	19782
5625	21185
5626	12476
5627	19871
5628	9427
5629	18691
5630	18308
5631	22602
5632	25727
5633	25614
5634	13525
5635	14926
5636	27101
5637	18011
5638	13100
5639	21022
5640	18332
5641	20608
5642	18351
5643	14261
5644	16038
5645	20106
5646	22480
5647	25884
5648	21844
5649	12183
5650	20802
5651	23074
5652	12792
5653	18493
5654	13329
5655	21802
5656	31673
5657	17956
5658	14699
5659	17385
5660	24450
5661	11678
5662	24851
5663	21411
5664	12728
5665	17720
5666	24184
5667	14923
5668	26012
5669	26009
5670	20658
5671	19174
5672	21762
5673	13920
5674	7364
5675	31524
5676	23216
5677	22612
5678	26065
5679	18399
5680	24228
5681	16344
5682	16096
5683	27343
5684	28416
5685	31077
5686	13914
5687	24182
5688	16457
5689	13235
5690	19090
5691	22730
5692	12174
5693	15655
5694	20563
5695	26289
5696	11610
5697	12217
5698	21898
5699	33985
5700	21485
5701	12793
5702	18897
5703	24343
5704	23063
5705	19782
5706	22768
5707	19440
5708	14534
5709	17947
5710	20493
5711	17523
5712	19416
5713	20199
5714	30357
5715	21432
5716	21434
5717	21384
5718	20797
5719	23640
5720	27732
5721	22761
5722	20857
5723	11553
5724	20079
5725	11564
5726	19734
5727	23057
5728	12906
5729	15868
5730	31562
5731	18176
5732	17109
5733	10267
5734	21416
5735	22653
5736	20093
5737	11506
5738	25954
5739	26438
5740	20044
5741	13303
5742	14785
5743	23254
5744	22205
5745	24926
5746	20550
5747	20403
5748	16261
5749	23683
5750	19990
5751	20589
5752	27402
5753	14987
5754	16326
5755	17892
5756	21110
5757	14923
5758	15122
5759	22499
5760	12473
5761	16966
5762	15775
5763	15034
5764	27560
5765	21348
5766	15965
5767	13862
5768	22434
5769	14371
5770	25464
5771	22687
5772	21053
5773	18425
5774	12744
5775	21334
5776	21341
5777	28169
5778	20989
5779	25234
5780	21481
5781	18570
5782	16028
5783	24728
5784	24861
5785	19891
5786	16645
5787	27888
5788	22583
5789	36197
5790	14564
5791	25618
5792	19365
5793	24506
5794	15012
5795	20529
5796	8716
5797	28969
5798	11304
5799	20111
5800	19349
5801	18750
5802	11370
5803	16197
5804	16978
5805	10030
5806	12409
5807	8747
5808	16901
5809	17745
5810	17724
5811	27583
5812	22329
5813	15589
5814	23338
5815	15230
5816	15218
5817	23521
5818	15391
5819	25146
5820	18225
5821	20702
5822	13152
5823	20428
5824	23396
5825	25617
5826	14847
5827	20287
5828	23208
5829	27079
5830	28917
5831	15947
5832	18152
5833	16729
5834	18764
5835	19766
5836	23153
5837	21909
5838	20935
5839	26614
5840	14660
5841	16992
5842	9401
5843	13032
5844	17227
5845	26840
5846	25209
5847	20950
5848	19163
5849	27639
5850	27465
5851	9244
5852	12008
5853	20641
5854	18204
5855	12857
5856	24693
5857	17546
5858	10906
5859	26889
5860	17045
5861	28370
5862	17751
5863	35523
5864	24912
5865	25636
5866	20770
5867	26104
5868	20322
5869	20658
5870	19878
5871	2564
5872	37326
5873	30469
5874	22110
5875	19458
5876	18451
5877	16876
5878	26759
5879	16777
5880	19976
5881	8833
5882	18267
5883	24106
5884	10916
5885	15673
5886	19842
5887	30794
5888	15486
5889	22987
5890	10052
5891	17931
5892	17523
5893	21845
5894	18219
5895	16705
5896	21175
5897	8819
5898	13872
5899	22740
5900	19993
5901	19179
5902	26407
5903	29061
5904	27353
5905	19434
5906	17559
5907	8127
5908	9885
5909	24265
5910	20155
5911	21441
5912	13983
5913	22556
5914	15824
5915	19084
5916	12770
5917	25956
5918	14623
5919	19180
5920	18404
5921	18004
5922	22909
5923	14155
5924	11268
5925	19651
5926	14862
5927	19870
5928	31472
5929	9244
5930	19729
5931	19983
5932	12082
5933	19398
5934	9197
5935	18029
5936	21496
5937	8762
5938	17352
5939	25610
5940	20527
5941	19136
5942	27149
5943	21601
5944	15263
5945	20265
5946	11185
5947	21581
5948	21060
5949	24439
5950	16306
5951	24942
5952	15668
5953	28948
5954	8491
5955	26191
5956	24863
5957	20523
5958	19937
5959	14847
5960	23820
5961	10755
5962	15634
5963	18185
5964	11750
5965	24688
5966	19409
5967	24648
5968	23516
5969	20328
5970	19535
5971	18186
5972	19060
5973	12956
5974	12708
5975	16183
5976	17628
5977	18258
5978	27064
5979	24730
5980	10598
5981	28600
5982	23998
5983	19468
5984	22291
5985	20768
5986	23556
5987	30110
5988	15504
5989	19376
5990	15299
5991	17770
5992	15170
5993	18577
5994	22696
5995	21032
5996	24334
5997	20198
5998	20517
5999	26441
6000	20120
6001	27313
6002	15123
6003	16893
6004	17636
6005	27820
6006	20938
6007	16852
6008	8260
6009	20878
6010	22790
6011	12996
6012	10988
6013	17751
6014	22906
6015	14484
6016	11283
6017	22323
6018	33823
6019	25106
6020	9786
6021	19425
6022	28156
6023	16912
6024	24849
6025	22623
6026	30893
6027	19928
6028	23846
6029	22393
6030	18963
6031	15689
6032	23049
6033	6517
6034	24475
6035	22362
6036	20415
6037	23299
6038	20650
6039	21381
6040	13950
6041	18537
6042	26025
6043	24128
6044	24630
6045	17677
6046	30085
6047	18162
6048	25156
6049	18000
6050	22701
6051	31087
6052	24676
6053	20623
6054	24864
6055	32839
6056	17089
6057	27927
6058	19513
6059	20186
6060	17581
6061	37077
6062	25578
6063	29601
6064	23592
6065	23652
6066	26055
6067	22029
6068	23551
6069	29741
6070	8455
6071	27628
6072	19108
6073	22033
6074	15949
6075	23073
6076	20759
6077	25104
6078	25701
6079	13921
6080	18586
6081	16315
6082	15598
6083	20698
6084	20227
6085	26120
6086	18987
6087	16083
6088	25873
6089	26416
6090	23795
6091	14517
6092	24675
6093	22021
6094	24599
6095	4893
6096	32003
6097	19583
6098	13965
6099	28354
6100	27348
6101	18425
6102	19811
6103	13295
6104	17883
6105	21122
6106	18655
6107	16400
6108	8036
6109	22201
6110	7994
6111	25897
6112	26455
6113	16070
6114	19269
6115	22684
6116	19881
6117	14523
6118	24291
6119	19553
6120	22655
6121	12271
6122	20570
6123	22236
6124	16156
6125	10759
6126	9912
6127	19047
6128	19771
6129	11798
6130	12463
6131	16922
6132	20069
6133	23607
6134	15951
6135	21647
6136	15131
6137	17169
6138	24475
6139	32294
6140	29410
6141	15195
6142	16595
6143	27483
6144	18622
6145	24553
6146	30854
6147	29199
6148	11555
6149	15188
6150	14691
6151	15562
6152	22804
6153	22209
6154	18886
6155	17419
6156	24613
6157	20056
6158	23546
6159	24946
6160	8060
6161	26680
6162	9754
6163	27526
6164	24369
6165	12836
6166	27984
6167	23305
6168	29450
6169	24172
6170	16615
6171	14509
6172	18485
6173	14300
6174	22458
6175	17873
6176	18983
6177	31084
6178	24095
6179	20809
6180	25828
6181	12454
6182	22656
6183	19984
6184	22082
6185	19638
6186	14180
6187	16655
6188	19375
6189	18734
6190	22938
6191	24974
6192	17991
6193	24831
6194	14990
6195	23454
6196	26217
6197	26878
6198	28311
6199	27485
6200	15374
6201	26855
6202	16057
6203	18027
6204	22901
6205	21325
6206	28496
6207	22813
6208	22207
6209	27380
6210	19466
6211	22547
6212	22977
6213	20415
6214	22816
6215	29660
6216	17953
6217	25869
6218	11710
6219	12890
6220	31431
6221	11115
6222	28533
6223	21860
6224	24616
6225	12011
6226	20331
6227	13364
6228	16182
6229	25030
6230	20230
6231	24169
6232	17742
6233	14632
6234	24535
6235	22415
6236	20632
6237	23044
6238	19204
6239	27953
6240	19711
6241	21988
6242	24033
6243	23509
6244	21599
6245	24190
6246	10187
6247	33185
6248	33902
6249	17765
6250	12183
6251	19954
6252	19068
6253	18554
6254	20557
6255	29970
6256	27361
6257	11268
6258	29805
6259	31256
6260	25762
6261	16768
6262	20623
6263	16939
6264	21877
6265	10980
6266	20158
6267	25029
6268	24643
6269	18304
6270	25307
6271	19263
6272	12765
6273	27084
6274	26912
6275	18875
6276	7123
6277	15071
6278	19581
6279	21241
6280	26152
6281	14717
6282	21840
6283	24652
6284	19591
6285	19233
6286	30648
6287	16679
6288	20391
6289	12324
6290	29699
6291	21665
6292	21548
6293	22348
6294	23248
6295	11493
6296	14191
6297	25858
6298	9991
6299	18079
6300	21639
6301	29310
6302	24991
6303	25464
6304	27021
6305	12441
6306	11877
6307	23548
6308	20482
6309	11832
6310	28461
6311	13196
6312	19980
6313	16788
6314	17292
6315	27518
6316	17575
6317	22655
6318	15547
6319	23801
6320	16894
6321	15904
6322	17048
6323	17025
6324	21131
6325	28015
6326	26661
6327	10064
6328	8877
6329	21197
6330	12806
6331	11875
6332	21103
6333	14879
6334	20919
6335	19749
6336	24864
6337	10702
6338	15241
6339	30904
6340	14355
6341	18758
6342	22420
6343	23873
6344	18697
6345	14236
6346	18480
6347	19148
6348	16573
6349	23592
6350	19867
6351	31782
6352	16252
6353	22641
6354	24239
6355	22834
6356	12276
6357	26513
6358	9255
6359	19872
6360	22226
6361	21532
6362	23199
6363	24182
6364	33697
6365	21945
6366	30747
6367	16913
6368	21271
6369	13767
6370	18126
6371	19972
6372	20564
6373	20486
6374	21896
6375	9347
6376	10258
6377	14925
6378	26233
6379	21120
6380	30028
6381	18370
6382	17446
6383	19718
6384	18785
6385	16562
6386	17608
6387	20574
6388	31808
6389	20689
6390	23149
6391	21274
6392	33367
6393	1568
6394	10000
6395	12733
6396	20634
6397	24879
6398	13920
6399	21141
6400	20620
6401	15710
6402	17330
6403	25690
6404	19601
6405	17617
6406	20440
6407	17453
6408	15829
6409	25087
6410	24887
6411	19967
6412	23606
6413	17105
6414	8387
6415	16776
6416	19929
6417	13426
6418	16565
6419	12855
6420	24440
6421	17989
6422	14706
6423	12077
6424	24818
6425	18008
6426	18697
6427	4357
6428	16093
6429	18332
6430	21053
6431	16100
6432	24872
6433	11014
6434	12190
6435	24979
6436	16801
6437	19608
6438	18586
6439	28262
6440	17989
6441	19616
6442	19847
6443	22136
6444	21683
6445	10449
6446	20769
6447	22179
6448	21936
6449	24159
6450	18474
6451	24700
6452	28594
6453	14546
6454	12910
6455	22460
6456	28072
6457	15785
6458	23891
6459	8406
6460	24628
6461	18143
6462	14036
6463	13541
6464	15745
6465	19431
6466	23388
6467	28314
6468	27841
6469	22969
6470	14634
6471	18637
6472	13636
6473	25364
6474	27974
6475	10218
6476	26704
6477	20728
6478	15648
6479	20291
6480	10053
6481	30736
6482	14096
6483	18316
6484	31744
6485	18832
6486	30856
6487	27496
6488	17097
6489	17509
6490	19225
6491	21044
6492	23119
6493	16367
6494	11083
6495	22376
6496	23950
6497	18978
6498	33114
6499	11943
6500	11472
6501	16923
6502	11195
6503	16983
6504	23913
6505	30865
6506	16129
6507	28074
6508	16313
6509	31494
6510	22791
6511	14016
6512	26082
6513	24332
6514	23716
6515	13310
6516	19406
6517	23586
6518	24699
6519	16144
6520	26352
6521	17945
6522	19644
6523	21347
6524	18943
6525	17669
6526	13564
6527	20848
6528	22858
6529	24421
6530	12814
6531	23890
6532	30758
6533	25985
6534	25722
6535	20271
6536	19930
6537	13188
6538	5557
6539	18140
6540	23578
6541	11759
6542	11542
6543	24567
6544	23805
6545	16992
6546	13944
6547	13749
6548	13219
6549	19854
6550	23150
6551	12985
6552	18845
6553	15847
6554	23311
6555	16055
6556	27124
6557	23792
6558	16855
6559	12604
6560	26899
6561	18193
6562	16497
6563	19557
6564	17610
6565	13641
6566	7096
6567	22723
6568	23163
6569	17867
6570	20056
6571	15322
6572	13597
6573	18848
6574	17108
6575	23029
6576	25292
6577	17639
6578	14008
6579	15349
6580	20051
6581	14858
6582	15613
6583	30059
6584	15310
6585	25346
6586	24556
6587	19083
6588	19465
6589	22854
6590	20228
6591	15659
6592	22146
6593	30000
6594	19900
6595	23586
6596	8143
6597	5348
6598	14508
6599	19700
6600	6443
6601	18577
6602	14554
6603	20198
6604	6460
6605	25627
6606	19650
6607	17849
6608	28252
6609	22344
6610	21117
6611	21993
6612	16298
6613	5738
6614	12826
6615	26763
6616	21406
6617	4884
6618	21068
6619	24881
6620	24777
6621	13036
6622	10952
6623	25470
6624	29300
6625	21289
6626	18155
6627	36118
6628	13054
6629	25265
6630	21982
6631	19430
6632	23111
6633	15330
6634	21412
6635	20389
6636	24670
6637	10517
6638	10021
6639	23195
6640	21146
6641	19186
6642	24419
6643	11746
6644	14533
6645	17350
6646	18214
6647	17890
6648	19350
6649	15123
6650	12228
6651	20452
6652	27518
6653	17734
6654	3870
6655	16105
6656	23558
6657	27273
6658	21409
6659	22539
6660	19888
6661	30618
6662	24512
6663	19399
6664	26054
6665	23249
6666	24728
6667	21591
6668	13706
6669	32086
6670	24977
6671	16812
6672	28821
6673	12390
6674	15261
6675	21148
6676	17107
6677	30503
6678	21399
6679	26068
6680	20209
6681	15517
6682	24121
6683	21252
6684	14239
6685	14664
6686	26088
6687	19326
6688	19411
6689	18328
6690	19509
6691	24725
6692	22036
6693	21517
6694	21898
6695	27733
6696	26975
6697	26619
6698	21449
6699	18137
6700	30927
6701	25978
6702	27454
6703	35320
6704	28922
6705	12812
6706	9033
6707	10564
6708	11486
6709	19468
6710	23090
6711	24309
6712	21681
6713	21252
6714	18345
6715	23413
6716	17875
6717	18822
6718	10233
6719	17275
6720	11209
6721	17665
6722	16105
6723	24254
6724	29883
6725	17191
6726	20969
6727	14196
6728	21331
6729	23662
6730	19538
6731	27784
6732	18586
6733	23449
6734	23621
6735	29754
6736	32779
6737	21728
6738	18200
6739	19313
6740	23054
6741	21024
6742	25987
6743	26417
6744	27097
6745	21956
6746	23708
6747	23193
6748	20348
6749	14985
6750	3555
6751	22029
6752	22603
6753	18178
6754	27423
6755	21190
6756	19041
6757	16148
6758	26508
6759	11510
6760	26983
6761	19001
6762	19724
6763	18444
6764	28175
6765	21826
6766	12496
6767	24919
6768	14499
6769	10169
6770	17740
6771	27813
6772	22857
6773	16179
6774	7313
6775	7396
6776	18638
6777	19016
6778	12263
6779	23897
6780	21114
6781	22016
6782	5990
6783	17039
6784	22200
6785	18637
6786	36715
6787	23176
6788	14986
6789	15674
6790	31111
6791	22196
6792	23702
6793	13955
6794	19985
6795	19780
6796	21035
6797	17403
6798	26927
6799	16850
6800	24694
6801	22980
6802	19713
6803	30689
6804	28543
6805	19671
6806	10737
6807	19136
6808	14538
6809	11713
6810	27542
6811	22417
6812	21950
6813	23227
6814	32082
6815	20390
6816	13398
6817	18755
6818	15773
6819	14490
6820	18879
6821	25862
6822	23845
6823	22449
6824	28222
6825	22606
6826	19351
6827	26144
6828	11659
6829	21732
6830	15543
6831	19801
6832	20340
6833	19792
6834	29669
6835	32113
6836	17250
6837	21504
6838	16849
6839	20973
6840	17002
6841	21822
6842	22195
6843	28751
6844	17283
6845	14491
6846	20653
6847	14031
6848	32440
6849	17602
6850	19370
6851	24361
6852	15360
6853	20974
6854	19381
6855	24074
6856	13401
6857	23496
6858	20402
6859	12466
6860	31701
6861	8724
6862	20715
6863	14000
6864	23589
6865	17661
6866	17608
6867	13051
6868	12284
6869	16188
6870	17429
6871	17357
6872	22373
6873	23369
6874	18802
6875	18110
6876	33375
6877	28451
6878	23762
6879	10583
6880	16055
6881	31199
6882	19600
6883	25305
6884	22503
6885	25524
6886	23582
6887	20519
6888	19528
6889	16543
6890	24886
6891	13193
6892	27877
6893	9087
6894	7801
6895	13146
6896	21390
6897	23752
6898	27515
6899	30348
6900	3218
6901	22130
6902	21943
6903	21872
6904	26131
6905	14778
6906	22666
6907	28418
6908	19327
6909	19594
6910	23933
6911	24990
6912	29208
6913	18839
6914	19127
6915	17808
6916	24102
6917	15842
6918	11210
6919	21968
6920	20332
6921	20716
6922	12991
6923	15359
6924	21056
6925	25860
6926	19708
6927	9615
6928	22984
6929	31677
6930	16027
6931	23205
6932	14203
6933	22246
6934	21262
6935	26234
6936	20290
6937	18667
6938	13108
6939	24024
6940	21349
6941	13857
6942	18451
6943	17871
6944	16562
6945	23304
6946	22851
6947	8813
6948	23822
6949	22456
6950	14066
6951	19715
6952	24674
6953	19199
6954	25258
6955	8464
6956	14411
6957	31760
6958	9529
6959	19790
6960	24693
6961	22378
6962	12315
6963	4802
6964	11605
6965	14177
6966	13684
6967	22131
6968	22979
6969	13590
6970	15176
6971	21595
6972	18299
6973	23634
6974	15642
6975	18790
6976	10413
6977	24691
6978	17256
6979	27624
6980	25738
6981	13412
6982	23022
6983	17000
6984	21311
6985	25009
6986	12725
6987	22051
6988	20934
6989	19130
6990	27229
6991	17781
6992	18944
6993	18095
6994	21078
6995	23646
6996	26978
6997	19085
6998	25661
6999	22382
7000	24924
7001	26677
7002	20134
7003	21743
7004	24730
7005	20539
7006	27896
7007	25374
7008	8922
7009	10940
7010	22521
7011	23677
7012	17725
7013	8182
7014	25573
7015	19552
7016	24391
7017	20812
7018	29109
7019	15141
7020	28629
7021	19790
7022	20207
7023	22606
7024	9931
7025	10961
7026	22894
7027	10364
7028	19468
7029	15676
7030	21917
7031	16277
7032	23643
7033	3678
7034	24959
7035	29967
7036	28116
7037	26447
7038	23676
7039	24430
7040	24353
7041	21951
7042	12787
7043	23007
7044	19537
7045	18816
7046	11329
7047	18552
7048	33637
7049	24769
7050	17442
7051	14244
7052	29268
7053	16968
7054	7791
7055	17461
7056	20254
7057	24033
7058	25371
7059	26124
7060	20145
7061	15111
7062	25160
7063	18852
7064	18813
7065	15015
7066	22978
7067	17632
7068	11054
7069	28460
7070	23094
7071	15918
7072	13939
7073	18558
7074	18792
7075	28604
7076	24303
7077	19854
7078	23220
7079	14107
7080	33177
7081	26998
7082	30751
7083	22175
7084	15192
7085	24927
7086	22112
7087	19242
7088	12315
7089	16627
7090	22346
7091	30800
7092	24022
7093	13815
7094	22948
7095	18728
7096	22574
7097	16960
7098	19382
7099	13220
7100	17951
7101	20084
7102	22653
7103	18180
7104	14587
7105	25227
7106	22740
7107	26540
7108	16427
7109	24627
7110	24671
7111	18818
7112	23333
7113	20141
7114	32865
7115	16902
7116	19551
7117	23472
7118	16167
7119	22676
7120	21768
7121	16210
7122	18982
7123	25111
7124	16304
7125	12584
7126	13350
7127	16618
7128	15737
7129	27370
7130	16819
7131	14659
7132	19320
7133	19921
7134	21781
7135	16247
7136	25593
7137	21549
7138	22005
7139	17214
7140	22130
7141	18039
7142	11191
7143	20483
7144	19002
7145	13041
7146	13530
7147	20971
7148	19750
7149	27269
7150	17103
7151	23795
7152	7761
7153	21472
7154	24217
7155	16997
7156	21912
7157	23793
7158	20700
7159	19930
7160	18144
7161	17106
7162	17500
7163	14950
7164	15845
7165	20098
7166	15636
7167	20360
7168	19429
7169	13640
7170	10643
7171	20807
7172	23652
7173	14836
7174	15493
7175	20523
7176	18548
7177	9448
7178	29120
7179	16602
7180	25512
7181	22985
7182	11194
7183	14314
7184	15248
7185	15775
7186	23703
7187	23044
7188	25877
7189	15221
7190	15803
7191	20866
7192	8528
7193	20141
7194	9745
7195	15610
7196	14742
7197	16286
7198	19134
7199	20597
7200	16345
7201	27431
7202	18845
7203	19608
7204	22894
7205	25320
7206	10897
7207	21458
7208	19743
7209	15114
7210	22309
7211	35847
7212	19704
7213	15461
7214	20335
7215	23852
7216	19760
7217	12876
7218	28383
7219	27570
7220	27024
7221	17224
7222	19686
7223	22554
7224	24638
7225	16811
7226	16025
7227	17078
7228	15196
7229	16110
7230	22577
7231	28309
7232	18769
7233	25747
7234	19135
7235	32940
7236	16077
7237	17819
7238	26398
7239	18904
7240	16924
7241	14830
7242	23953
7243	13906
7244	20818
7245	20663
7246	21571
7247	23767
7248	15926
7249	25674
7250	19027
7251	24127
7252	21433
7253	29601
7254	12934
7255	13925
7256	21879
7257	20985
7258	12566
7259	18899
7260	21414
7261	17915
7262	22328
7263	18206
7264	25092
7265	22473
7266	6822
7267	19435
7268	16229
7269	21141
7270	9179
7271	20506
7272	21789
7273	27749
7274	18848
7275	15539
7276	27686
7277	23063
7278	15343
7279	12138
7280	25095
7281	16347
7282	17031
7283	22166
7284	33406
7285	17967
7286	31925
7287	23087
7288	21949
7289	24663
7290	20480
7291	28224
7292	29132
7293	22326
7294	13442
7295	21615
7296	23951
7297	12067
7298	19960
7299	9923
7300	23041
7301	27410
7302	28706
7303	24773
7304	26559
7305	26573
7306	22289
7307	17512
7308	15862
7309	27418
7310	23235
7311	29592
7312	14980
7313	19898
7314	23317
7315	26121
7316	23369
7317	32032
7318	27741
7319	16598
7320	23365
7321	18431
7322	20939
7323	27992
7324	19160
7325	19029
7326	25215
7327	17772
7328	14093
7329	28438
7330	15441
7331	26013
7332	19211
7333	16384
7334	12139
7335	22096
7336	21340
7337	13755
7338	23844
7339	28086
7340	20819
7341	27101
7342	14697
7343	17232
7344	21908
7345	18289
7346	21496
7347	21144
7348	17856
7349	20989
7350	24181
7351	18324
7352	25048
7353	32294
7354	11582
7355	15163
7356	10119
7357	19314
7358	20629
7359	25171
7360	15936
7361	10829
7362	16899
7363	21870
7364	13818
7365	19013
7366	21731
7367	13224
7368	15360
7369	14827
7370	32186
7371	20133
7372	11362
7373	28045
7374	14581
7375	21207
7376	6978
7377	16144
7378	26963
7379	30882
7380	12198
7381	18666
7382	14358
7383	29708
7384	24405
7385	20490
7386	26621
7387	12896
7388	19722
7389	19009
7390	20164
7391	18723
7392	21294
7393	25982
7394	21029
7395	21107
7396	18095
7397	16941
7398	20089
7399	19804
7400	11802
7401	25167
7402	19009
7403	21113
7404	16434
7405	17229
7406	26489
7407	15442
7408	10009
7409	21066
7410	18814
7411	14606
7412	18711
7413	22168
7414	24259
7415	20707
7416	20301
7417	17181
7418	17134
7419	8976
7420	11706
7421	16730
7422	24122
7423	17873
7424	20317
7425	12647
7426	22254
7427	22382
7428	18949
7429	8406
7430	19713
7431	13991
7432	6768
7433	27611
7434	18021
7435	13769
7436	14301
7437	21674
7438	18242
7439	8342
7440	11856
7441	12711
7442	7320
7443	19916
7444	13615
7445	28853
7446	16562
7447	17661
7448	21279
7449	10374
7450	21678
7451	20752
7452	13264
7453	19362
7454	20592
7455	29032
7456	22779
7457	25657
7458	15380
7459	36557
7460	14403
7461	24247
7462	15242
7463	20000
7464	20969
7465	18788
7466	27094
7467	12798
7468	21634
7469	19071
7470	8444
7471	23784
7472	9373
7473	21861
7474	21398
7475	20869
7476	21568
7477	13085
7478	22047
7479	16381
7480	33896
7481	15512
7482	19166
7483	15124
7484	17486
7485	25037
7486	20998
7487	14768
7488	30302
7489	18151
7490	18813
7491	16833
7492	29445
7493	23513
7494	4419
7495	22146
7496	14465
7497	20283
7498	26259
7499	15021
7500	23599
7501	23638
7502	18048
7503	22660
7504	14592
7505	20310
7506	19732
7507	21921
7508	16764
7509	18005
7510	17836
7511	15233
7512	7709
7513	22424
7514	36146
7515	26282
7516	16762
7517	16113
7518	22415
7519	23421
7520	16250
7521	27352
7522	24603
7523	24223
7524	16374
7525	15365
7526	18357
7527	23409
7528	20947
7529	15673
7530	12430
7531	26655
7532	19433
7533	22270
7534	20537
7535	18692
7536	21869
7537	14358
7538	21249
7539	20300
7540	23330
7541	29086
7542	30552
7543	18893
7544	15719
7545	12746
7546	16791
7547	18153
7548	27002
7549	24519
7550	10733
7551	13582
7552	23480
7553	29485
7554	21976
7555	11231
7556	11756
7557	19012
7558	13631
7559	16955
7560	18372
7561	34505
7562	28787
7563	27093
7564	19004
7565	30916
7566	28904
7567	19954
7568	21392
7569	13658
7570	18871
7571	15710
7572	19739
7573	13415
7574	31104
7575	17189
7576	14941
7577	14795
7578	9410
7579	16987
7580	23673
7581	28412
7582	27480
7583	14944
7584	21992
7585	11208
7586	18688
7587	28126
7588	19528
7589	12452
7590	13905
7591	18744
7592	18677
7593	12540
7594	30831
7595	8090
7596	25405
7597	11724
7598	18836
7599	15918
7600	18230
7601	20742
7602	22474
7603	21544
7604	26783
7605	21170
7606	17847
7607	28758
7608	14954
7609	12282
7610	13403
7611	9646
7612	19645
7613	19006
7614	15233
7615	18612
7616	26534
7617	20647
7618	21956
7619	19551
7620	8257
7621	15242
7622	25010
7623	15334
7624	18568
7625	18285
7626	20755
7627	23729
7628	23551
7629	6137
7630	26231
7631	21177
7632	25611
7633	20798
7634	20676
7635	24401
7636	24369
7637	24299
7638	25709
7639	21713
7640	23928
7641	13872
7642	19928
7643	23242
7644	22045
7645	20462
7646	22474
7647	16030
7648	12039
7649	28309
7650	21175
7651	17269
7652	21294
7653	23120
7654	25317
7655	21296
7656	31810
7657	20433
7658	3111
7659	30649
7660	5259
7661	20845
7662	7566
7663	10331
7664	25505
7665	11703
7666	19193
7667	22010
7668	18838
7669	15407
7670	34657
7671	22597
7672	26524
7673	9399
7674	16211
7675	19163
7676	25896
7677	17179
7678	32164
7679	24899
7680	22190
7681	21931
7682	13136
7683	15248
7684	12342
7685	24438
7686	15813
7687	25460
7688	27841
7689	15793
7690	14878
7691	17608
7692	10446
7693	21067
7694	18230
7695	19975
7696	12780
7697	29296
7698	24457
7699	28407
7700	23184
7701	15051
7702	20290
7703	14872
7704	27511
7705	22645
7706	24169
7707	22675
7708	30043
7709	28326
7710	15952
7711	13452
7712	8711
7713	22106
7714	14219
7715	19582
7716	30785
7717	22080
7718	18472
7719	20817
7720	20016
7721	16178
7722	22183
7723	13190
7724	29059
7725	12987
7726	11192
7727	26061
7728	18485
7729	12875
7730	13093
7731	18477
7732	24928
7733	22798
7734	24083
7735	25999
7736	22304
7737	15216
7738	25086
7739	23022
7740	21946
7741	21116
7742	18421
7743	23883
7744	24705
7745	26895
7746	32075
7747	18691
7748	30264
7749	13665
7750	17057
7751	29178
7752	22491
7753	23807
7754	26721
7755	20717
7756	20227
7757	23106
7758	23142
7759	31509
7760	25460
7761	16414
7762	23417
7763	11085
7764	5510
7765	18010
7766	13686
7767	24809
7768	10919
7769	22046
7770	18350
7771	16042
7772	20108
7773	13926
7774	20182
7775	10083
7776	18449
7777	26511
7778	24886
7779	20845
7780	24411
7781	19771
7782	21851
7783	17986
7784	34910
7785	17976
7786	17373
7787	20685
7788	24749
7789	23172
7790	16452
7791	26770
7792	27298
7793	18904
7794	21589
7795	15206
7796	19198
7797	18457
7798	14912
7799	9315
7800	18451
7801	24118
7802	26614
7803	13370
